filename,predicted_class,confidence,raw_score,is_real,file_path
fake_38290.jpg,FAKE,0.9998534837941406,0.00014651620585937053,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38290.jpg
real_2736.jpg,REAL,0.8510181307792664,0.8510181307792664,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2736.jpg
real_76.jpg,REAL,0.5375216007232666,0.5375216007232666,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_76.jpg
fake_37609.jpg,FAKE,0.9723762311041355,0.027623768895864487,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37609.jpg
fake_39856.jpg,FAKE,0.9911211961880326,0.008878803811967373,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39856.jpg
fake_39411.jpg,FAKE,0.9997571851272369,0.00024281487276311964,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39411.jpg
fake_39298.jpg,FAKE,0.9999834276786714,1.657232132856734e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39298.jpg
fake_36769.jpg,FAKE,0.995670516975224,0.004329483024775982,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36769.jpg
fake_40127.jpg,FAKE,0.9531136341392994,0.04688636586070061,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40127.jpg
fake_38098.jpg,REAL,0.7263320088386536,0.7263320088386536,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38098.jpg
fake_40224.jpg,FAKE,0.9957319223321974,0.004268077667802572,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40224.jpg
fake_40255.jpg,FAKE,0.9844242660328746,0.015575733967125416,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40255.jpg
fake_3812.jpg,FAKE,0.75413978099823,0.24586021900177002,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3812.jpg
fake_37769.jpg,FAKE,0.7774521857500076,0.22254781424999237,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37769.jpg
fake_36483.jpg,FAKE,0.9815199188888073,0.018480081111192703,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36483.jpg
fake_38342.jpg,FAKE,0.9545168243348598,0.04548317566514015,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38342.jpg
fake_38786.jpg,FAKE,0.9909667195752263,0.009033280424773693,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38786.jpg
fake_38535.jpg,FAKE,0.9995565303252079,0.0004434696747921407,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38535.jpg
fake_36570.jpg,FAKE,0.7964455634355545,0.2035544365644455,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36570.jpg
fake_38600.jpg,FAKE,0.9967639986425638,0.00323600135743618,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38600.jpg
fake_40115.jpg,FAKE,0.9999917031555015,8.296844498545397e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40115.jpg
fake_40118.jpg,FAKE,0.9998654241644545,0.0001345758355455473,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40118.jpg
fake_3699.jpg,FAKE,0.7670198231935501,0.2329801768064499,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3699.jpg
fake_37952.jpg,FAKE,0.7385480403900146,0.26145195960998535,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37952.jpg
fake_36926.jpg,FAKE,0.9250583201646805,0.07494167983531952,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36926.jpg
fake_39898.jpg,FAKE,0.9999962041047183,3.7958952816552483e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39898.jpg
fake_382.jpg,FAKE,0.7748280316591263,0.22517196834087372,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_382.jpg
fake_40661.jpg,FAKE,0.9970014002174139,0.0029985997825860977,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40661.jpg
fake_37913.jpg,FAKE,0.9907488189637661,0.009251181036233902,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37913.jpg
fake_401.jpg,FAKE,0.9835473112761974,0.016452688723802567,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_401.jpg
real_315.jpg,FAKE,0.9542487226426601,0.04575127735733986,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_315.jpg
fake_37961.jpg,FAKE,0.9716220572590828,0.028377942740917206,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37961.jpg
fake_36506.jpg,FAKE,0.6334256231784821,0.36657437682151794,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36506.jpg
real_778.jpg,REAL,0.5698021650314331,0.5698021650314331,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_778.jpg
fake_39658.jpg,FAKE,0.9860031930729747,0.013996806927025318,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39658.jpg
fake_38887.jpg,FAKE,0.9718105606734753,0.028189439326524734,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38887.jpg
fake_3657.jpg,FAKE,0.9862112523987889,0.013788747601211071,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3657.jpg
fake_39659.jpg,FAKE,0.9890102492645383,0.010989750735461712,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39659.jpg
fake_3662.jpg,FAKE,0.9841574337333441,0.015842566266655922,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3662.jpg
fake_40190.jpg,FAKE,0.9741588477045298,0.025841152295470238,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40190.jpg
real_427.jpg,REAL,0.6775214672088623,0.6775214672088623,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_427.jpg
fake_40131.jpg,FAKE,0.9336866214871407,0.06631337851285934,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40131.jpg
fake_38134.jpg,FAKE,0.9529223702847958,0.04707762971520424,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38134.jpg
fake_3983.jpg,REAL,0.5774884223937988,0.5774884223937988,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3983.jpg
real_4510.jpg,FAKE,0.716911792755127,0.28308820724487305,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4510.jpg
fake_36869.jpg,FAKE,0.9993567852652632,0.00064321473473683,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36869.jpg
fake_39372.jpg,FAKE,0.9979245464783162,0.002075453521683812,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39372.jpg
fake_36946.jpg,FAKE,0.9999630264865118,3.697351348819211e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36946.jpg
fake_3783.jpg,FAKE,0.9896306339651346,0.01036936603486538,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3783.jpg
fake_37815.jpg,FAKE,0.9953691107220948,0.004630889277905226,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37815.jpg
fake_40282.jpg,FAKE,0.9931088616140187,0.006891138385981321,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40282.jpg
fake_36529.jpg,FAKE,0.8727407902479172,0.12725920975208282,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36529.jpg
fake_40587.jpg,FAKE,0.9991674781194888,0.0008325218805111945,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40587.jpg
fake_38987.jpg,FAKE,0.9948209943249822,0.005179005675017834,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38987.jpg
fake_37458.jpg,FAKE,0.9956851499155164,0.0043148500844836235,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37458.jpg
fake_39684.jpg,FAKE,0.9999741090505267,2.5890949473250657e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39684.jpg
fake_3756.jpg,FAKE,0.9989506833953783,0.0010493166046217084,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3756.jpg
fake_38495.jpg,FAKE,0.9999392284044006,6.077159559936263e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38495.jpg
fake_38802.jpg,FAKE,0.9996679029718507,0.0003320970281492919,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38802.jpg
fake_3716.jpg,FAKE,0.9931739545427263,0.006826045457273722,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3716.jpg
fake_37999.jpg,FAKE,0.9060347527265549,0.09396524727344513,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37999.jpg
fake_40621.jpg,FAKE,0.9999860697080294,1.3930291970609687e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40621.jpg
fake_39293.jpg,FAKE,0.9722542650997639,0.02774573490023613,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39293.jpg
fake_36549.jpg,FAKE,0.9089056327939034,0.09109436720609665,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36549.jpg
fake_38215.jpg,FAKE,0.9993426511646248,0.00065734883537516,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38215.jpg
fake_40775.jpg,FAKE,0.998420451884158,0.0015795481158420444,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40775.jpg
fake_3950.jpg,FAKE,0.9876013351604342,0.012398664839565754,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3950.jpg
fake_37266.jpg,FAKE,0.9998789533783565,0.00012104662164347246,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37266.jpg
fake_37832.jpg,FAKE,0.9328922107815742,0.06710778921842575,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37832.jpg
fake_37059.jpg,FAKE,0.9761385675519705,0.023861432448029518,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37059.jpg
fake_38268.jpg,FAKE,0.9999956492279125,4.35077208749135e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38268.jpg
fake_38021.jpg,FAKE,0.9616278745234013,0.03837212547659874,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38021.jpg
fake_39115.jpg,FAKE,0.9993526816251688,0.0006473183748312294,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39115.jpg
fake_37717.jpg,FAKE,0.9375385530292988,0.06246144697070122,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37717.jpg
fake_36661.jpg,FAKE,0.9373151510953903,0.06268484890460968,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36661.jpg
fake_37466.jpg,FAKE,0.9993085326277651,0.0006914673722349107,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37466.jpg
fake_39971.jpg,FAKE,0.9999944969140415,5.503085958480369e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39971.jpg
fake_38252.jpg,FAKE,0.8975462168455124,0.10245378315448761,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38252.jpg
fake_39533.jpg,FAKE,0.9553399309515953,0.044660069048404694,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39533.jpg
real_4162.jpg,REAL,0.6856406927108765,0.6856406927108765,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4162.jpg
real_2730.jpg,REAL,0.6292684078216553,0.6292684078216553,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2730.jpg
real_847.jpg,FAKE,0.6376150250434875,0.36238497495651245,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_847.jpg
fake_38240.jpg,FAKE,0.9996556804690044,0.00034431953099556267,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38240.jpg
fake_37763.jpg,FAKE,0.9965744484215975,0.0034255515784025192,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37763.jpg
fake_40761.jpg,FAKE,0.9987673779251054,0.001232622074894607,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40761.jpg
fake_37228.jpg,FAKE,0.9790761936455965,0.020923806354403496,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37228.jpg
fake_3956.jpg,FAKE,0.9952584360726178,0.004741563927382231,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3956.jpg
fake_38746.jpg,FAKE,0.9925385159440339,0.007461484055966139,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38746.jpg
fake_40045.jpg,FAKE,0.999684730253648,0.0003152697463519871,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40045.jpg
real_756.jpg,REAL,0.7512072920799255,0.7512072920799255,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_756.jpg
fake_37645.jpg,FAKE,0.9971240705344826,0.0028759294655174017,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37645.jpg
fake_38120.jpg,FAKE,0.9936348800547421,0.006365119945257902,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38120.jpg
real_4015.jpg,FAKE,0.880209431052208,0.11979056894779205,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4015.jpg
fake_39528.jpg,FAKE,0.9999882648917264,1.1735108273569494e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39528.jpg
fake_36325.jpg,FAKE,0.9997717816004297,0.00022821839957032353,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36325.jpg
fake_40778.jpg,FAKE,0.9975487494375557,0.0024512505624443293,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40778.jpg
fake_3967.jpg,FAKE,0.9992332152323797,0.0007667847676202655,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3967.jpg
real_4706.jpg,REAL,0.6660743951797485,0.6660743951797485,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4706.jpg
fake_3977.jpg,FAKE,0.9572575949132442,0.04274240508675575,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3977.jpg
fake_39989.jpg,FAKE,0.996154289925471,0.0038457100745290518,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39989.jpg
real_5096.jpg,REAL,0.710433840751648,0.710433840751648,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5096.jpg
fake_38548.jpg,FAKE,0.9988164672395214,0.0011835327604785562,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38548.jpg
real_3475.jpg,REAL,0.6286929845809937,0.6286929845809937,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3475.jpg
fake_38036.jpg,FAKE,0.851362332701683,0.14863766729831696,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38036.jpg
fake_39981.jpg,FAKE,0.9996743391384371,0.0003256608615629375,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39981.jpg
fake_39202.jpg,FAKE,0.9999874374361752,1.25625638247584e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39202.jpg
fake_39895.jpg,FAKE,0.999989497223396,1.0502776603971142e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39895.jpg
fake_40437.jpg,FAKE,0.9998525055270875,0.00014749447291251272,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40437.jpg
fake_39356.jpg,FAKE,0.9866177020594478,0.013382297940552235,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39356.jpg
fake_38112.jpg,FAKE,0.9832169115543365,0.016783088445663452,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38112.jpg
fake_39259.jpg,FAKE,0.7075670063495636,0.2924329936504364,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39259.jpg
real_4055.jpg,REAL,0.776552677154541,0.776552677154541,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4055.jpg
fake_37618.jpg,REAL,0.7360310554504395,0.7360310554504395,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37618.jpg
fake_36911.jpg,FAKE,0.9997871185623808,0.00021288143761921674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36911.jpg
fake_40158.jpg,FAKE,0.9832955952733755,0.01670440472662449,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40158.jpg
fake_38096.jpg,FAKE,0.9535633400082588,0.04643665999174118,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38096.jpg
fake_38274.jpg,FAKE,0.9922535470686853,0.007746452931314707,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38274.jpg
fake_40686.jpg,FAKE,0.9988213543547317,0.0011786456452682614,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40686.jpg
fake_40715.jpg,FAKE,0.9969816687516868,0.0030183312483131886,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40715.jpg
fake_39913.jpg,FAKE,0.9784110318869352,0.021588968113064766,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39913.jpg
fake_40281.jpg,FAKE,0.9917345643043518,0.008265435695648193,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40281.jpg
fake_36897.jpg,FAKE,0.9996522342262324,0.0003477657737676054,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36897.jpg
real_3993.jpg,REAL,0.7615706920623779,0.7615706920623779,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3993.jpg
fake_3736.jpg,FAKE,0.7280481457710266,0.2719518542289734,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3736.jpg
fake_39875.jpg,FAKE,0.9998708350904053,0.0001291649095946923,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39875.jpg
real_169.jpg,FAKE,0.9271288216114044,0.07287117838859558,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_169.jpg
fake_3973.jpg,FAKE,0.9479110911488533,0.0520889088511467,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3973.jpg
fake_37910.jpg,FAKE,0.8758755996823311,0.12412440031766891,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37910.jpg
fake_36765.jpg,FAKE,0.5767964124679565,0.42320358753204346,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36765.jpg
fake_37074.jpg,FAKE,0.9999291865242412,7.081347575876862e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37074.jpg
fake_38310.jpg,FAKE,0.9995603038114496,0.00043969618855044246,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38310.jpg
fake_37020.jpg,FAKE,0.9995566112629604,0.00044338873703964055,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37020.jpg
fake_40717.jpg,FAKE,0.9995898969355039,0.00041010306449607015,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40717.jpg
fake_3661.jpg,FAKE,0.9942588023841381,0.005741197615861893,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3661.jpg
fake_37735.jpg,FAKE,0.9987998504657298,0.0012001495342701674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37735.jpg
fake_39099.jpg,FAKE,0.9999998310476315,1.689523685399763e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39099.jpg
fake_37103.jpg,FAKE,0.9989733832189813,0.0010266167810186744,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37103.jpg
fake_37720.jpg,FAKE,0.8289227932691574,0.1710772067308426,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37720.jpg
fake_39545.jpg,FAKE,0.9832776263356209,0.01672237366437912,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39545.jpg
fake_37654.jpg,FAKE,0.9537457451224327,0.04625425487756729,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37654.jpg
fake_39037.jpg,FAKE,0.9975916096009314,0.002408390399068594,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39037.jpg
fake_39731.jpg,FAKE,0.9998975566486479,0.00010244335135212168,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39731.jpg
fake_38286.jpg,FAKE,0.9999860412353883,1.395876461174339e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38286.jpg
fake_38284.jpg,FAKE,0.9998262671288103,0.00017373287118971348,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38284.jpg
fake_37995.jpg,FAKE,0.740780770778656,0.259219229221344,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37995.jpg
fake_40058.jpg,FAKE,0.9927513729780912,0.00724862702190876,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40058.jpg
fake_40340.jpg,FAKE,0.9990801045787521,0.0009198954212479293,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40340.jpg
fake_40795.jpg,FAKE,0.9997916613210691,0.0002083386789308861,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40795.jpg
fake_38468.jpg,FAKE,0.9998992493055994,0.00010075069440063089,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38468.jpg
fake_36797.jpg,FAKE,0.9999027717349236,9.722826507641003e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36797.jpg
fake_40482.jpg,FAKE,0.9999961909629747,3.809037025348516e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40482.jpg
real_2828.jpg,FAKE,0.6062785387039185,0.39372146129608154,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2828.jpg
fake_39478.jpg,FAKE,0.9555179513990879,0.044482048600912094,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39478.jpg
real_4324.jpg,FAKE,0.8951518461108208,0.10484815388917923,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4324.jpg
fake_36803.jpg,FAKE,0.997473046882078,0.0025269531179219484,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36803.jpg
fake_40667.jpg,FAKE,0.999386184499599,0.0006138155004009604,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40667.jpg
real_3670.jpg,REAL,0.6802957653999329,0.6802957653999329,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3670.jpg
fake_38444.jpg,FAKE,0.9827872160822153,0.01721278391778469,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38444.jpg
real_965.jpg,REAL,0.739686131477356,0.739686131477356,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_965.jpg
fake_40005.jpg,FAKE,0.9996812245808542,0.0003187754191458225,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40005.jpg
fake_4020.jpg,FAKE,0.9724314641207457,0.02756853587925434,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4020.jpg
fake_37776.jpg,FAKE,0.9944133022800088,0.005586697719991207,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37776.jpg
fake_38455.jpg,FAKE,0.9998214355437085,0.00017856445629149675,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38455.jpg
fake_38225.jpg,FAKE,0.9999959364836286,4.063516371388687e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38225.jpg
fake_39529.jpg,FAKE,0.9940519761294127,0.005948023870587349,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39529.jpg
fake_36291.jpg,FAKE,0.9893876370042562,0.010612362995743752,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36291.jpg
fake_38593.jpg,FAKE,0.9869848769158125,0.013015123084187508,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38593.jpg
fake_389.jpg,FAKE,0.6461286842823029,0.35387131571769714,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_389.jpg
fake_38723.jpg,FAKE,0.9945785589516163,0.005421441048383713,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38723.jpg
real_2468.jpg,FAKE,0.8515031933784485,0.1484968066215515,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2468.jpg
fake_39829.jpg,FAKE,0.9999316555185942,6.834448140580207e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39829.jpg
fake_39983.jpg,FAKE,0.9999392279423773,6.077205762267113e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39983.jpg
fake_39604.jpg,FAKE,0.9592659771442413,0.04073402285575867,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39604.jpg
fake_36893.jpg,FAKE,0.9934234232641757,0.0065765767358243465,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36893.jpg
fake_40144.jpg,FAKE,0.9978617429733276,0.0021382570266723633,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40144.jpg
fake_40355.jpg,FAKE,0.9780140593647957,0.021985940635204315,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40355.jpg
fake_38273.jpg,FAKE,0.999628345540259,0.00037165445974096656,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38273.jpg
fake_38253.jpg,FAKE,0.9999345434189308,6.545658106915653e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38253.jpg
fake_39069.jpg,FAKE,0.9917913200333714,0.008208679966628551,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39069.jpg
fake_38765.jpg,FAKE,0.9992010557325557,0.0007989442674443126,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38765.jpg
real_90.jpg,REAL,0.5788196325302124,0.5788196325302124,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_90.jpg
fake_40647.jpg,FAKE,0.9999976081530804,2.3918469196360093e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40647.jpg
fake_38414.jpg,FAKE,0.5759788155555725,0.4240211844444275,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38414.jpg
fake_39354.jpg,FAKE,0.9990280840429477,0.0009719159570522606,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39354.jpg
fake_3755.jpg,FAKE,0.995086032897234,0.004913967102766037,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3755.jpg
fake_37292.jpg,FAKE,0.9783607348799706,0.02163926512002945,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37292.jpg
fake_39363.jpg,FAKE,0.9913990497589111,0.008600950241088867,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39363.jpg
real_2769.jpg,FAKE,0.8815873339772224,0.11841266602277756,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2769.jpg
fake_36355.jpg,FAKE,0.9596688710153103,0.04033112898468971,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36355.jpg
fake_38229.jpg,FAKE,0.9996833179902751,0.0003166820097249001,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38229.jpg
real_1092.jpg,REAL,0.6220465898513794,0.6220465898513794,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1092.jpg
